Date,Description,Debit,Credit,Balance
1/10/2025,Opening Balance,,,38450.75
1/10/2025,EFTPOS Purchase - Coles Supermarkets,145.8,,38304.95
2/10/2025,Direct Debit - Origin Energy,298.5,,38006.45
2/10/2025,Invoice 15846,,5420,43426.45
3/10/2025,EFTPOS Purchase - Puma Petrol,92.3,,43334.15
3/10/2025,BPAY - Gold Coast Water,187.65,,43146.5
4/10/2025,EFTPOS Purchase - Woolworths,168.45,,42978.05
5/10/2025,ATM Withdrawal - Pacific Fair,150,,42828.05
5/10/2025,Transfer to Mortgage Account,2500,,40328.05
6/10/2025,EFTPOS Purchase - Harvey Norman,567.9,,39760.15
7/10/2025,Direct Credit - Client Payment,,2340,42100.15
7/10/2025,EFTPOS Purchase - Dan Murphy's,128.7,,41971.45
8/10/2025,BPAY - Telstra Mobile,89,,41882.45
9/10/2025,EFTPOS Purchase - Bunnings Warehouse,312.45,,41570
9/10/2025,Direct Debit - Gym Membership,65,,41505
10/10/2025,EFTPOS Purchase - The Coffee Club,23.5,,41481.5
11/10/2025,Transfer from other account,,1850,43331.5
11/10/2025,EFTPOS Purchase - Kmart,94.8,,43236.7
12/10/2025,EFTPOS Purchase - Chemist Warehouse,47.95,,43188.75
13/10/2025,ATM Withdrawal - Robina Town Centre,100,,43088.75
14/10/2025,EFTPOS Purchase - Coles Supermarkets,156.2,,42932.55
15/10/2025,Direct Debit - NIB Health Insurance,234.8,,42697.75
16/10/2025,Invoice 15745,,5420,48117.75
16/10/2025,EFTPOS Purchase - BP Service Station,78.4,,48039.35
17/10/2025,BPAY - Rates - Gold Coast City Council,425,,47614.35
17/10/2025,EFTPOS Purchase - JB Hi-Fi,289,,47325.35
18/10/2025,Transfer to Savings Account,1500,,45825.35
19/10/2025,EFTPOS Purchase - Woolworths,173.6,,45651.75
19/10/2025,PayPal Payment - eBay,67.5,,45584.25
20/10/2025,EFTPOS Purchase - Supercheap Auto,145.9,,45438.35
21/10/2025,Direct Credit - Dividend Payment,,185.4,45623.75
21/10/2025,EFTPOS Purchase - Hungry Jack's,18.95,,45604.8
22/10/2025,EFTPOS Purchase - Big W,127.3,,45477.5
23/10/2025,Direct Debit - NRMA Insurance,412.6,,45064.9
23/10/2025,EFTPOS Purchase - Coles Express,65.8,,44999.1
24/10/2025,EFTPOS Purchase - Officeworks,234.7,,44764.4
25/10/2025,ATM Withdrawal - Surfers Paradise,200,,44564.4
26/10/2025,EFTPOS Purchase - Aldi,98.45,,44465.95
27/10/2025,EFTPOS Purchase - Domino's Pizza,42.9,,44423.05
28/10/2025,Direct Debit - Foxtel,85,,44338.05
29/10/2025,EFTPOS Purchase - Mitre 10,176.5,,44161.55
30/10/2025,Invoice 15744,,5420,49581.55
30/10/2025,Transfer from ABC Corporation,,3200,52781.55
31/10/2025,EFTPOS Purchase - Coles Supermarkets,151.05,,52630.5
31/10/2025,Bank Fee - International Transaction Fee,3.5,,52627
1/11/2025,EFTPOS Purchase - Woolworths,127.45,,52499.55
2/11/2025,Direct Debit - AGL Energy,342.8,,52156.75
2/11/2025,Invoice 15740,,5420,57576.75
3/11/2025,Transfer to Savings Account,1000,,56576.75
3/11/2025,BPAY - Brisbane City Council Rates,450,,56126.75
4/11/2025,EFTPOS Purchase - BP Service Station,85.6,,56041.15
4/11/2025,Direct Credit - Tax Refund,,1250,57291.15
5/11/2025,ATM Withdrawal - Westfield,200,,57091.15
5/11/2025,EFTPOS Purchase - Bunnings Warehouse,234.5,,56856.65
6/11/2025,Direct Debit - RACQ Insurance,156.75,,56699.9
6/11/2025,PayPal Payment - Amazon AU,89.99,,56609.91
7/11/2025,EFTPOS Purchase - Coles Supermarkets,142.3,,56467.61
7/11/2025,Bank Fee - Account Keeping,5,,56462.61
8/11/2025,Transfer from Client,,3500,59962.61
8/11/2025,EFTPOS Purchase - Officeworks,167.85,,59794.76
8/11/2025,EFTPOS Purchase - The Reject Shop,45.6,,59749.16
9/11/2025,Direct Debit - Spotify Subscription,12.99,,59736.17
10/11/2025,EFTPOS Purchase - Spotlight,78.9,,59657.27
10/11/2025,BPAY - Optus Mobile,79,,59578.27
11/11/2025,EFTPOS Purchase - Woolworths,164.25,,59414.02
12/11/2025,Invoice 15710,,1950,61364.02
12/11/2025,ATM Withdrawal - Broadbeach,150,,61214.02
13/11/2025,EFTPOS Purchase - Repco,223.4,,60990.62
14/11/2025,EFTPOS Purchase - Target,156.7,,60833.92
15/11/2025,Direct Debit - Netflix Subscription,18.99,,60814.93
16/11/2025,Invoice 15650,,5420,66234.93
16/11/2025,EFTPOS Purchase - Caltex,71.2,,66163.73
17/11/2025,EFTPOS Purchase - Coles Supermarkets,189.55,,65974.18
18/11/2025,Transfer to Investment Account,2000,,63974.18
